arm,step,loss,beta_loss,task_loss,all_count,all_finite_count,all_nonfinite_count,all_p50_mm,all_p95_mm,all_p99_mm,all_max_mm,all_within_3mm,all_within_10mm,core_count,core_finite_count,core_nonfinite_count,core_p50_mm,core_p95_mm,core_p99_mm,core_max_mm,core_within_3mm,core_within_10mm,transition_count,transition_finite_count,transition_nonfinite_count,transition_p50_mm,transition_p95_mm,transition_p99_mm,transition_max_mm,transition_within_3mm,transition_within_10mm,tip_count,tip_finite_count,tip_nonfinite_count,tip_p50_mm,tip_p95_mm,tip_p99_mm,tip_max_mm,tip_within_3mm,tip_within_10mm,outer_count,outer_finite_count,outer_nonfinite_count,outer_p50_mm,outer_p95_mm,outer_p99_mm,outer_max_mm,outer_within_3mm,outer_within_10mm
warmup_20260925,500,0.0022124703973531723,0.0022124703973531723,0.0,7795,7795,0,19.758760017136858,51.325640133615245,73.31915629728294,154.63868339543183,0.0026940346375881976,0.1404746632456703,38,38,0,86.37861839050287,126.77974706136568,145.55813531396387,154.63868339543183,0.0,0.0,634,634,0,24.453541891970893,65.23995749676679,76.90011020373638,92.52850393169673,0.0015772870662460567,0.07255520504731862,109,109,0,21.247107767760383,41.94604084014716,47.47648366483597,50.603156718973715,0.0,0.12844036697247707,4553,4553,0,19.40915359166432,48.10670288601999,68.43174553411788,94.68908754770726,0.001317812431363936,0.12848671205798376
control_20260925,1000,0.019784752279520035,0.12421915680170059,0.018542561680078506,7795,7795,0,10.784213451060888,27.51907490409391,48.55327020760842,97.9493735608969,0.024887748556767158,0.4509300833867864,38,38,0,3.7195533007349546,11.418159190182195,28.287716699141082,37.61464877224308,0.3157894736842105,0.8947368421052632,634,634,0,7.772239691052105,41.518588808131305,77.46790724900471,88.70272120662449,0.055205047318611984,0.6545741324921136,109,109,0,9.357090381609488,14.972848527478853,15.686133455319293,15.887055058657555,0.045871559633027525,0.5412844036697247,4553,4553,0,11.707023320001227,26.460401295800686,39.36257945035383,94.93114776348139,0.017351197012958487,0.39160992752031626
control_20260925,1500,0.015615558251738548,0.1306346207857132,0.014309212565422058,7795,7795,0,7.747907481521833,23.93814657338031,43.93743042318284,130.37858984103514,0.08454137267479153,0.6337395766516998,38,38,0,3.0879759537072524,7.03512346003956,20.285781906078775,27.399222489370604,0.4473684210526316,0.9736842105263158,634,634,0,5.280868409206003,26.29625227144954,53.94687735838085,104.0519147178836,0.11198738170347003,0.832807570977918,109,109,0,7.249878939006648,14.181064441149243,14.500647527660073,14.553131308735493,0.14678899082568808,0.7155963302752294,4553,4553,0,8.746677637532386,23.948454146864968,37.44440985154421,130.37858984103514,0.04634307050296508,0.5785196573687679
control_20260925,2000,0.014383787289261818,0.14056971669197083,0.012978089973330498,7795,7795,0,7.791524190342363,20.55793815643911,35.36090949956852,122.46325899149234,0.08466966003848621,0.6627325208466966,38,38,0,3.456406344806104,6.125053325444766,16.289849319867937,21.32626539668513,0.39473684210526316,0.9736842105263158,634,634,0,4.460929085341122,22.32320779634067,41.658860775165486,84.81485831422958,0.24605678233438485,0.8832807570977917,109,109,0,5.684517646794288,12.790544745836145,13.163176887566776,13.21570488976824,0.14678899082568808,0.7064220183486238,4553,4553,0,8.504053103100338,20.260882250049136,31.812786676675785,122.46325899149234,0.054030309685921374,0.6224467384142324
control_20260925,2500,0.007283782586455345,0.1369452327489853,0.005914330016821623,7795,7795,0,6.378806104196426,19.84105010127698,32.35951292933512,80.31396456463317,0.14624759461193074,0.7626683771648493,38,38,0,1.9790569787811232,4.091849222498669,9.133242734302428,11.39559526634679,0.7894736842105263,0.9736842105263158,634,634,0,3.7364702249501525,13.883332768337059,33.25054782751321,49.06729229085634,0.34069400630914826,0.9211356466876972,109,109,0,5.926881748548482,12.198851755447167,12.535654458237728,12.640274160680177,0.13761467889908258,0.7155963302752294,4553,4553,0,7.011589747664227,19.787767688955352,31.14897149953753,80.31396456463317,0.10608390072479684,0.7507138150669888
control_20260925,3000,0.00782656017690897,0.1388370394706726,0.006438190117478371,7795,7795,0,6.241920830616076,17.69107600710056,29.38616123983401,72.57465972445354,0.13046824887748557,0.7847338037203335,38,38,0,1.8050598833067026,3.580978460091634,5.422584607694734,6.48562915084758,0.9210526315789473,1.0,634,634,0,3.49126434056863,11.56037294648559,23.519219276043735,52.89766791890254,0.3943217665615142,0.9305993690851735,109,109,0,5.477372253931522,11.529424441260291,11.732701206995474,11.76831344463016,0.1743119266055046,0.7889908256880734,4553,4553,0,6.948986072080036,17.535429475884843,26.996081363290436,72.57465972445354,0.08499890182297386,0.7641115747858555
control_20260925,3500,0.00590533809736371,0.14604657888412476,0.004444872494786978,7795,7795,0,5.29276462729446,16.326204132746067,27.817192678887825,85.88435080195124,0.16318152661962795,0.8342527261064785,38,38,0,2.6632930906550625,3.814906498473109,3.978068812420167,4.040990131970044,0.631578947368421,1.0,634,634,0,3.499603871997331,10.570334770343827,18.662470826736033,50.85326009927471,0.39589905362776023,0.944794952681388,109,109,0,5.2127220439249795,11.064827492302301,11.354243334757705,11.37167919292143,0.1651376146788991,0.8348623853211009,4553,4553,0,5.503855173625152,15.925828990117932,25.63223284920076,85.88435080195124,0.12255655611684603,0.8365912585108719
control_20260925,4000,0.012751803733408451,0.14264807105064392,0.011325323022902012,7795,7795,0,5.485736235881592,15.71423936157516,27.950098688632263,89.26594431625968,0.17485567671584348,0.8479794740218088,38,38,0,2.375078224145839,3.9987344313903455,4.418974115175573,4.621736538932064,0.6052631578947368,1.0,634,634,0,3.8150961066893663,10.096383304863343,17.898950289131978,50.05748546973285,0.3312302839116719,0.9479495268138801,109,109,0,4.884959381083579,10.918284980562598,11.270001523166073,11.282141292099963,0.1926605504587156,0.8532110091743119,4553,4553,0,6.10094440440001,15.419043260232343,26.246387174686323,89.26594431625968,0.15066988798594333,0.8480122995826928
control_20260925,4500,0.006018557585775852,0.13739897310733795,0.004644567612558603,7795,7795,0,5.613238539841498,14.078786154036642,26.275933297630935,92.02776798618538,0.1474021808851828,0.877613855035279,38,38,0,2.691992198880894,3.5573880898766386,4.530314655847349,5.095988776254525,0.6052631578947368,1.0,634,634,0,3.3031709233204376,9.04204365948344,17.221486995358756,48.38880952271601,0.4116719242902208,0.9684542586750788,109,109,0,4.884345600421854,10.697435531480323,11.076509178144917,11.079650696083059,0.2018348623853211,0.8715596330275229,4553,4553,0,6.176267344370083,13.670986836237068,24.951964352240275,92.02776798618538,0.0834614539863826,0.8723918295629255
control_20260925,5000,0.00608302466571331,0.14058172702789307,0.004677207209169865,7795,7795,0,4.975830792093951,13.498348090256306,25.380665147161594,92.40126559986295,0.22771007055805004,0.8602950609364978,38,38,0,2.092336085142068,3.685286409516143,4.510079335498671,4.985022047612933,0.6842105263157895,1.0,634,634,0,2.801156705428748,8.225014652020027,16.908554764382085,47.123448935537496,0.555205047318612,0.9700315457413249,109,109,0,4.618643799852566,10.45395054184201,10.826120201228585,10.837910550410678,0.24770642201834864,0.8899082568807339,4553,4553,0,5.678825337195118,13.099181701705218,22.996473535920334,92.40126559986295,0.14957171095980673,0.8436195914781462
control_20260925,5500,0.00504937581717968,0.13879089057445526,0.0036614672280848026,7795,7795,0,6.236019181393333,15.13679771474166,23.998027256175252,85.24594449218269,0.12200128287363694,0.7894804361770366,38,38,0,2.3617285760124256,2.9500261258019145,5.406463467522206,6.808848455562522,0.9473684210526315,1.0,634,634,0,3.4320529476775237,7.327413532496163,15.882003705136125,48.67044510842884,0.40536277602523657,0.9747634069400631,109,109,0,4.450596238136863,9.848439892165468,10.248414111535807,10.324759115916569,0.22018348623853212,0.963302752293578,4553,4553,0,6.740735287912154,15.09321835272882,20.91685191034813,85.24594449218269,0.058642653195695144,0.7634526685701735
control_20260925,6000,0.004418494645506144,0.14118632674217224,0.0030066315084695816,7795,7795,0,5.039710452643663,11.902541972995664,22.28725823539011,76.31788169579045,0.17844772289929442,0.9159717767799872,38,38,0,1.7810771990884904,2.5112958543505646,3.5758025406504075,4.160680457988734,0.9736842105263158,1.0,634,634,0,2.75517440857659,7.073259719241815,14.438465338885273,48.67222455700829,0.5662460567823344,0.9826498422712934,109,109,0,4.2039178950476455,9.371056403140349,9.736767647555602,9.873843584401616,0.29357798165137616,1.0,4553,4553,0,5.70053335343185,11.407738590080728,19.58959714098319,76.31788169579045,0.08983088073797496,0.9174170876345267
control_20260925,6500,0.004165376536548138,0.1477183848619461,0.0026881929952651262,7795,7795,0,3.734231517460346,11.248521998190423,22.037801188608103,82.02477509066603,0.3561257216164208,0.9341885824246312,38,38,0,1.3320478780141225,2.1800390318272895,3.6261763790413584,4.450550878919182,0.9736842105263158,1.0,634,634,0,2.190115123982234,6.914854448495358,13.751281968162997,46.00324637958416,0.6861198738170347,0.9826498422712934,109,109,0,4.000198239464287,9.195024055740761,9.533682262548657,9.680061472629706,0.3211009174311927,1.0,4553,4553,0,4.022469384711773,10.521219062645367,18.76913638447773,82.02477509066603,0.294750713815067,0.9439929716670328
control_20260925,7000,0.003629487007856369,0.14231888949871063,0.002206298289820552,7795,7795,0,3.666619037089664,11.392585256096748,21.965169629186228,76.3079660496434,0.35702373316228353,0.931494547787043,38,38,0,1.420289956414871,1.9489051233889803,3.312022163689662,4.092263005939498,0.9736842105263158,1.0,634,634,0,2.0877449805836745,6.461378161398017,13.610066424117374,47.270713116745625,0.7097791798107256,0.9826498422712934,109,109,0,3.8885114378385923,8.948500469943756,9.26930669723979,9.449908974004206,0.3394495412844037,1.0,4553,4553,0,3.9315191239949683,10.724218002054513,19.121016190927673,76.3079660496434,0.3026575884032506,0.938721721941577
